,stock name,model_1 mse,model_1 mape,model_2 mse,model_2 mape,model_3 mse,model_3 mape
19,AGN,29558.563003869527,61.589519186607774,1370.521723366511,11.671142917766607,8.342447319663275,2.3443977758505303
20,AIG,373.7229065521014,32.379930088044766,135.3984875948073,17.383923134917964,1.4413336100997671,2.025103506789333
21,AIZ,1108.8264888941512,40.509090281606134,151.85599634139692,12.935870503645736,3.7181754822340904,3.7064970205397674
22,AJG,123.6827258761997,22.383939113782688,13.569389254883248,6.446592180155412,0.5110138035905654,0.8506993255329733
23,AKAM,501.39166192887444,31.52555400881441,75.07215576617844,11.286619681628125,1.5803178163186349,1.8332595163518124
24,ALB,221.79713256357155,16.36390793331321,221.79713256357152,16.36390793331321,1.5646299513452935,1.795846365569742
25,ALK,2267.7372415436603,65.81437850140126,374.6169346277072,23.60318485164703,3.8184337086998483,4.46787222870483
26,ALL,718.7868993634278,39.53473540484935,16.81469306502439,4.801994644541478,1.0448771957802845,1.301039757391207
27,ALXN,5575.536534304872,42.93566490272302,993.4146832630986,18.71586633814653,3.945388545562722,1.9588790060087884
28,AMAT,83.97058898468669,31.92972140049125,23.58308009984754,19.813951862523382,0.8688870615858416,2.4187529607420433
29,AME,252.49838422901237,30.422096240322965,8.626353122823573,4.824470581479947,0.6932842808052226,1.0011828757410417
30,AMG,3124.7910558457747,24.029370264534673,911.4787988710685,16.734442895584227,3.5485899908443947,1.6100818090111695
31,AMGN,5642.211560087951,47.19671982508198,76.04109399245866,4.468642213360694,2.895087270558304,1.4392387748546591
32,AMP,1923.1770066622319,35.645096313708095,485.49187233485367,18.04048435516019,1.8276422017165521,1.2614178492592794
33,AMT,1259.8848628429207,33.91796210549667,82.65902785673244,7.206122392305618,1.9855926839790412,1.5540566333965116
34,AMZN,140772.04104941554,55.289256418910306,20259.676588780185,21.948093442071226,49.11332335867861,5.309355891546015
35,AN,321.0586422242484,28.462033039908125,31.616999773472262,8.455420262814773,1.3696907653771064,1.9256176053640268
36,ANTM,4469.74482334185,46.6859660196041,318.9399107252332,9.487027940245257,4.443494090577722,2.454360946653712
37,AON,1898.3653051569522,42.28744160861117,220.61560559381343,11.553432352446066,2.605055375949431,2.0997422262200938
38,APA,1699.844774182166,79.40429559063935,1273.6465813883947,67.75081630128798,5.020922471360419,8.787284067354522
39,APC,411.04881945999387,31.96658865579224,410.1200845329655,31.91899568725481,1.7472208072217055,2.126329224017259
40,APD,2197.102891076784,34.57591676542388,152.42606871408344,7.102560069392822,2.570593340811699,1.580170774066262
41,APH,637.3625945590351,43.04920251879539,83.136097296478,12.090009573726155,1.6826934903528288,2.32262983790674
42,ARNC,18.058624708919126,26.07721211997434,17.961492845217506,26.011329403713784,0.8393668465809904,2.5582968501851036
43,ATVI,384.3796188945595,53.68608189347353,142.99698071862176,27.707915991917677,1.926206667805448,3.838014432486575
44,AVB,2349.946643141507,27.471233001022515,353.1639987050625,9.720039326864132,5.954193890027567,3.086192427452472
45,AVGO,10611.57479301338,71.30900161203674,2900.5201478194163,33.200626351161,12.891022043522145,7.197241456909417
46,AVY,762.8204786249901,39.417487979519855,501.3069473127434,29.163121406105535,3.7922677073371074,4.4515637125456555
47,AWK,898.3296943057522,43.42129476915335,243.03029542235552,16.348136571818788,2.6161504501260695,2.6458289514063504
48,AXP,212.50903393577667,15.328541948776575,211.2477594263961,15.297975446855908,1.1160924163508257,1.1463815144241154
49,AYI,20613.496245179118,64.3054752241289,6295.506223313065,30.417838782761464,18.141496696928723,6.125569265209105
50,AZO,139448.89103131968,50.32515727152443,27451.503680496662,20.669686803614315,26.583989017105957,3.1088016874624964
51,BA,2652.8543739372367,36.32339416676956,114.53982237445085,6.23469271814002,2.8110685736548806,1.6228664031356514
52,BAC,16.96710490669541,21.047739117521484,4.588014296154719,8.73794351234755,0.3578301111554796,1.5131308464151167
53,BAX,78.1366248765692,18.192411077139433,36.057947049724405,9.681887648937181,0.7574608722272399,1.3510048707884637
54,BBBY,166.7899729831077,22.455549939383783,161.24816565492105,22.53425251976825,0.8544215313969192,1.1578544934617947
55,BBT,60.44278438796192,18.36920356414533,23.228801370803158,9.231855096071524,0.6036937064308031,1.2023416371241114
56,BBY,52.80017809188951,15.891296843476438,19.96598549190803,9.087425229427339,0.7587345586517042,1.471543900527491
57,BCR,8282.156348316134,44.826576203828026,1213.5108443351478,13.268419581641588,7.672341855464668,2.9353178956304373
58,BDX,4328.32402478977,41.57436117386469,685.043379698859,13.936956530041108,7.542929244987611,3.8350894480569546
59,BEN,59.85259960744966,17.40446451752571,59.278633692403965,17.35577002090768,0.6693642397384212,1.2738923848586527
60,BHI,62.437260083116385,12.871367597521088,52.55751278895971,12.234348985603132,1.223635741885185,1.7838043948524271
61,BIIB,27797.490537590853,48.18195350073483,3122.236954602722,13.096160341671546,10.230940309811137,2.1939069562941538
62,BK,169.67856548503605,30.69961167684661,8.889994166766098,5.6361046437937175,0.7086595378930696,1.3178763377627059
63,BLK,16046.280853215838,35.402560107672684,746.8891947107405,6.437115180964962,5.654475979207764,1.2856855313036941
64,BLL,881.0427110523574,40.95426708792534,89.82287177700206,11.003365090488112,1.4629590927448164,1.5913365906020402
65,BMY,782.1517230770147,42.498874871518446,83.59283650082267,11.176173080668535,2.3588130803604916,2.9798970616721028
66,BSX,123.94017655784538,55.44206132585602,45.03310393554037,29.74478767941793,1.6188555658258856,6.091284886940565
67,BWA,133.78027511652033,19.293899654249245,132.6468467305022,19.20484714394354,0.9079541466007323,1.660492249114353
68,BXP,830.7992249706687,21.19198120626611,69.68353809055405,5.145868710958399,1.8411260891674017,1.1223000061993345
69,C,104.80064801843511,16.80214814260403,34.39597757311233,8.929673571661665,0.9424396917186614,1.4543361146069747
70,CA,31.62024712255612,16.68269535261433,8.904952526408056,7.384968997571326,0.43805730684244226,1.0899582552439517
71,CAG,135.67860854900732,33.3126621251522,64.19187026109022,20.004336101077854,1.111149476217035,2.6151827067354496
72,CAH,1225.5940251227141,41.89425814047747,32.76244754771074,5.758308338485819,1.9303882027415673,1.9415014651269304
73,CAT,180.13315573410114,15.263651733523295,97.23008095490806,10.861983307460065,1.2734241656010965,1.224105513989786
74,CB,1615.910263241023,33.43620471712626,74.6303317978144,5.9343209587109165,2.2853395512156625,1.557700076357619
75,CBG,132.95351526622025,32.362758643814686,11.919302960013644,8.641865019501573,0.6636741751946563,1.5870668643780248
76,CBS,345.7266090047789,32.082736800583106,33.38950331414445,8.874489573970086,0.8473564543797102,1.179208842989963
77,CCI,868.6922775601685,33.29796121757666,46.30392366320664,5.642676969974096,1.653031434208619,1.4505782100360665
78,CCL,151.05421047449914,24.361350095440955,137.9992727542534,22.64283321927206,1.0551811960592794,1.7072021368714612
79,CELG,4203.318699353816,56.82620183491538,88.4202845552655,6.722375571719424,2.605516363028188,1.6634315206050683
80,CERN,593.3873522534728,37.158943480872786,33.40710089317354,7.886285157494105,1.3655887920265692,1.660599240239977
81,CF,281.34482667853723,31.79808235745184,203.94372609067912,38.90081874194733,1.2866844026966349,2.321260952106506
82,CHD,365.4705400416229,42.253193106502785,54.65184834213332,14.57312985244677,1.831573687694809,3.5749951111740224
83,CHK,228.9940856136339,258.0056010960294,228.99408561363364,258.0056010960293,1.4366468157662242,24.806377496615912
84,CHRW,53.81721478111331,8.926584484777745,29.651078627176766,6.586006202852738,0.9826477543132812,1.060505223047542
85,CI,5834.2504706936,56.719497008064344,1010.9119688400863,21.558713084805902,9.911680837084905,6.608391352998831
86,CINF,641.5241117264617,36.87511004693664,172.43616931982947,13.903413386725063,3.60479451196111,3.775741176150127
87,CL,310.27989128469864,25.084582998821325,9.60104239467222,3.7040128402032626,0.7318625679613906,0.8396156305638711
88,CLX,1996.8021839367973,36.16793929507983,440.9738592233438,15.048742987461312,4.568409779407651,3.0451438119348766
89,CMA,114.67437190476979,17.8383467399713,49.413824823129595,10.085242946933343,1.0689524959186647,1.5913695218527188
90,CMCSA,759.5461834038479,44.5246575806121,53.09119800871645,9.778045678043085,1.084978047773803,1.4056142580393887
91,CME,1225.7498840056687,34.95457240339893,533.8312535276293,20.642684338762198,2.794728440302752,2.1091686167503747
92,CMG,54847.74798891402,32.45871766721804,17838.619999289753,24.115381825069363,11.693738775939496,1.6051768199149232
93,CMI,484.8590169249763,14.864206607350875,342.53188096260203,12.828074938649948,1.9101581858386942,1.1694994787581237
94,CMS,232.75602582566742,38.372075336901105,36.733338871857384,11.996491859737723,1.3087445855174893,2.5994323423374768
95,CNC,1760.2770531061956,65.208357277255,233.77255925465022,20.776990463284303,3.401120846165287,4.415280115575835
96,CNP,5.796444473492676,9.883797386053086,5.719058825379126,9.828222917025474,0.32138393125053777,1.1897164374400415
97,COF,435.1368547385214,25.022146543312363,43.737960294679,6.321566376286665,1.2080017266727132,1.2216410045185948
98,COG,29.435315027437124,15.334317347755524,29.176499277512804,15.298268507040847,0.7154952682184016,2.3828808174415372
99,COH,257.90329734879094,44.495146593579186,62.67535092101695,20.04313140934212,0.772107418544564,1.68114544498978
100,COL,676.9609011143136,28.744449022279774,43.176298310285055,5.594904663619164,1.3679084054728876,1.2168374217754212
101,COO,5712.963750461267,44.288093674104054,292.24338549074247,9.199371047007956,2.6264801982852104,1.0842206547227067
102,COP,157.31443194228325,24.731094709305108,156.4867193917243,24.674863392174416,1.1809097327861093,1.8173515343112199
103,COST,3505.798109530578,38.80202059743152,290.04962968390686,9.367420077491122,3.067040934253875,1.6416773726815346
104,CPB,293.6874431706028,28.428006739426703,118.74311763649949,14.947425666265957,3.1109926132820416,3.7676142340984202
105,CRM,1143.264700289464,45.50283855690741,162.53698216169042,15.346422274805851,2.2041496053119136,2.4088208344437123
106,CSCO,55.17753180049834,25.126961653017098,25.5756901810084,15.289684042906131,0.550806446289692,1.5812706895268596
107,CSX,61.522852030202955,20.80846922264889,33.526658378531494,18.10537864517247,0.5364473749859142,1.321074025058917
108,CTAS,2736.5539568656377,54.68118536351204,533.6548248657274,20.277945526430532,5.339290121092209,3.9910646218726336
109,CTL,71.44591537251915,27.28403266334353,71.44129336714329,27.264762414070713,0.5313802794408683,1.3525593115750212
110,CTSH,536.4603054201685,37.92784866678217,75.79438354545226,12.542728777358597,1.292335817596469,1.6154076857258264
111,CTXS,179.44562938191248,13.422371589019821,179.44562938191208,13.4223715890198,1.3501900481612927,1.343549505359433
112,CVS,2354.6345604291664,48.928988275964066,115.07841646468782,9.694854125626124,2.0970947388114665,1.7349163288429588
113,CVX,148.09524887103998,10.231280281694632,147.69564877060296,10.214914125124283,1.6035208945037782,1.25636940634189
114,CXO,648.4742468471511,18.1353776193408,383.2926212692507,13.22205519272212,3.093567625265571,2.138055961080922
115,D,353.4798319382909,25.530622570855588,10.433126755284533,3.7105205227481863,0.7435861390403388,0.7848638937495594
116,DAL,767.4641637890043,60.90119554137515,18.23937696760912,8.12017996272328,1.3496580960506528,2.362606859679689
117,DD,293.7821377842133,23.71540439988581,46.045371059272085,8.437044754391229,1.0515265162487648,1.1919794219891693
118,DE,75.53438293068157,7.636533725852811,50.834478063322166,6.230578751400012,1.4438785062633874,1.2041050785154668
119,DFS,473.4894241244095,36.57636437733013,62.538751368644746,12.825814643512803,1.0232944503435866,1.4823178914978674
120,DG,1078.864447661176,41.420009297527834,125.10431848820072,10.246986919162428,3.071401217807682,3.0478464039951003
121,DGX,351.2800625770548,22.51251073963631,309.40065535110693,20.24046073712791,2.9710101398439304,2.879833038165942
122,DHI,152.45437403884347,41.434938894059066,48.80368230274509,20.692517248911944,0.8803564057616196,2.378796704745636
123,DHR,799.4974908393993,38.802440739360314,14.635514742727034,4.39938362785741,2.08072529472939,2.3775320981875807
124,DIS,2543.3536804041996,48.47689336474222,284.7091169651796,14.386433975033535,3.0324430028656644,2.4726722248293287
125,DISCA,9.043283868275898,9.077993386631048,9.010713705694258,9.064682550577478,0.5544607105427826,1.468720199225468
126,DISCK,9.530083258965968,8.054770867996256,9.48978080852408,8.045890167411521,0.5431771266437595,1.5237760932342697
127,DLR,546.4543764948785,21.14252895935914,516.9873035334049,18.340290493159188,2.286552385641585,1.796658198517234
128,DLTR,1485.7490159932142,47.39682752719352,201.03775396747972,14.667418895370604,3.410477814920841,3.4732103615064442
129,DNB,1195.5003130493774,26.408624244728284,175.7292759690437,9.6238187898757,1.8122543863421046,1.1536121388299911
130,DOV,140.99641633493485,15.036809031435002,122.18070266972613,14.741102325033479,1.1414069033085088,1.2823563991401483
131,DOW,229.00780029936357,28.874676228714545,34.51921011133897,9.868370339461668,0.8384389313259394,1.288775154111773
132,DPS,1781.3700497278533,48.34764106453818,222.96247900958107,14.459233297090412,2.168452446395504,1.9972225087327513
133,DRI,302.2947222093454,25.35215536728351,264.6132692143038,23.03837434834274,2.783165525940057,3.4591939310913187
134,DTE,786.3490395171677,31.19490031368931,70.0963758602939,7.155166438886542,1.7318977348730833,1.5151416163637736
135,DUK,228.56374352153446,18.18620384874665,28.68720248353799,5.896373473400301,0.9380370758520201,0.9564516006922366
136,DVA,620.1223916971218,32.22709498009279,33.568317926187014,6.822480638883635,1.0643455689551993,1.1451983952621019
137,DVN,610.8839501314562,61.423779664526236,610.8839501314543,61.423779664526144,2.3810912917227225,5.339007782362545
138,EA,2270.7336593085392,67.91422897915817,702.637982027648,34.3957200947946,6.336110857394835,7.476885169265931
139,EBAY,91.79114845420024,34.21350828550085,18.760014336011853,12.592438807079862,0.891215486425648,2.4405970303479783
140,ECL,1820.4858862140813,36.96532484386935,44.48932527263611,4.902208607155217,1.5306827741038809,1.0460983686109993
141,ED,225.7830589953998,19.32379037162317,77.14628302698337,9.439133263080658,1.5488368208660999,1.646507270633386
142,EFX,3731.664212078952,53.773277005828625,1266.4520488864719,27.566013040984533,6.673470535427349,4.491849975864623
143,EIX,523.9660005182945,33.04071783062028,80.23140504126835,9.531509642686778,1.3163435201468188,1.5044064812232887
144,EL,936.15269310043,34.668718060333525,254.2194274324424,14.985151215009104,1.7544854208930127,1.649217010163832
145,EMN,240.41805535206453,19.949043086118706,122.62117142935527,14.294913335600068,1.547150358412457,1.7390077941562647
146,EMR,29.56068294483719,8.718249222675592,29.03628601640287,8.657479812074682,0.7552354402472197,1.0801890025628236
147,ENDP,959.0135737407752,68.46519067540646,682.4205973804535,87.22796123295971,2.313176774810265,3.799118244112106
148,EOG,504.8193456430336,23.065844802794363,154.5958316910422,13.292341385404855,1.9469840235954328,1.731836606500033
149,EQIX,25514.178390920493,49.204453945171515,7614.932115286349,22.235736839972652,18.55748882399402,4.444886496470534
150,EQR,314.91994159576075,22.704318119595477,49.93586223325626,7.978512151907596,1.2086859331786168,1.244561509679591
151,EQT,155.0290050039896,14.17319368626487,154.0116732901388,14.152258509189316,1.6044673453186002,1.7519425085413793
152,ES,245.43433505033448,28.757332911971428,16.790055369211547,6.149512945607243,1.104652537071261,1.6538014759099102
153,ESRX,538.6399381705318,27.045575634521356,79.19616049480314,9.039840188872935,1.6434758422787257,1.5923715112429189
154,ESS,6518.795008365315,36.01454332781985,562.9789773112635,9.786535258920786,3.977939498434142,1.503473258541417
155,ETFC,172.9836186839175,46.42580523976946,48.95967151328353,21.518368167496707,1.0714450866447753,3.0157399312288535
156,ETN,119.00799878903679,14.466880562154499,38.05338168829905,8.54255789310223,1.0218735570782973,1.2677424124596175
157,ETR,58.16119308880086,7.803723655288543,30.463283857531973,6.255669296004046,0.9794927603861151,0.986786409970893
158,EW,2409.540255270967,52.67489959192184,1274.9499599956532,31.352825001237957,7.410178785102781,5.486709619312114
159,EXC,25.252981219868925,13.689838774205153,25.252981219868634,13.689838774205048,0.46129209590827863,1.070982898090943
160,EXPD,38.734458987569425,11.489513211250813,38.734458987569504,11.489513211250827,0.6241872135117822,0.9259052111681413
161,EXPE,3024.573147898602,48.06819838004009,1432.3681152391575,30.075072174926436,3.912796374450936,2.6709432004680878
162,EXR,2178.1452381073627,58.46358721439577,460.62816154027934,23.497704665132897,3.3712627861051163,3.2382330226952325
163,F,2.055236347757278,8.849656133576861,1.0998816430247158,6.5540386068593275,0.24148572591361223,1.213885611217586
164,FAST,18.198557538562437,7.757187142567212,12.31424620638255,7.015172603000443,0.6902859228357165,1.1873989940160692
165,FCX,653.6780302347828,236.87552781691357,552.1842658182862,218.56511665548592,3.029616704464023,28.5931162137123
166,FDX,4031.404188330103,37.03113620539748,233.28076122054352,6.706645046630484,2.3323756870841987,1.0425361238705737
167,FE,37.4964020620539,17.367669195889047,29.558925795254947,15.151415041554122,0.5126661142572746,1.1410428763099243
168,FFIV,535.0353439186814,15.99887822263644,205.4603881408652,9.493948960378287,2.2993128415649546,1.3257560922850598
169,FIS,1013.2229372557175,45.35149653961542,145.68175991449624,13.608027140608984,1.7720828851658457,1.9235743086685557
170,FISV,2889.1210779379294,56.56426729706755,582.1115973962433,22.019556643917458,4.807354734326184,4.297664470430443
171,FITB,22.033822050349144,19.826817002313586,7.613205751630314,8.641968924075332,0.391896617911442,1.4781067034974809
172,FL,1186.926688646844,52.76575817433222,107.8010767003921,13.06575991355242,1.4659804523747613,1.6952287979228535
173,FLIR,12.350799288001383,9.421998708851524,5.52986548819424,5.4022347258773165,0.4932102408385409,1.1149866889189033
174,FLR,115.23089245545866,19.52785189487513,115.0774009592917,19.51142870640903,1.0551379543395734,1.516776063524624
175,FLS,40.09944352471776,10.25828253061577,39.50397701494779,10.228026348261178,0.9266393867931179,1.4323648731289396
176,FMC,76.12617637917378,17.1695771123086,75.9330211503931,17.142763158844414,0.8868164445987784,1.4181161270377904
177,FOX,68.18905562805831,24.69789998926849,11.774950335408509,10.18389222403206,0.48550152329427304,1.1619253093315134
178,FOXA,80.33822754943222,26.16629487863753,21.20576003538463,14.113167311603933,0.7618371759565942,2.1538820599707797
179,FRT,2445.781296714985,33.08709748857295,292.51891972934834,9.471734304019266,3.5353979727969094,1.9842431161513656
180,FSLR,619.6791571589608,51.44234820571062,107.93100771108381,17.536025755578887,1.4846248911396196,2.130573771521453
181,FTI,204.3972192867552,43.696699003015446,203.8855162858382,43.62679609923683,0.8506750166304252,1.9651359949287213
182,FTR,1.7621026272548002,24.896933168550838,1.7621026272548062,24.896933168550888,0.12123101521120642,1.7521203254738538
183,GD,4238.42584208231,44.58281262902197,105.01983247415711,5.3445730549836625,1.9239773888935647,0.9597006521081278
184,GE,62.479950619838405,25.906809808494803,18.966502395146712,12.325636715299988,0.46859688681852946,1.2769994989855231
185,GGP,110.49486816769645,37.12912670465769,4.906476531442218,6.10119748802428,0.47332395700346924,1.3284799533175085
186,GILD,3070.6192264802958,55.52534374634247,138.69176023396952,10.881050886209447,1.9687219420652187,1.4958211947716975
187,GIS,314.32199891398784,28.03090824855089,83.49570646282294,12.045031327783512,1.8616798070460399,2.1251958244108695
188,GLW,22.924371101827752,19.008124873599925,9.66579944584634,11.183327940732319,0.4054072413436891,1.528119409689766
189,GOOG,96264.79607949128,42.92767740588597,23878.622360827467,17.573430719943218,20.8672717215485,2.3100014844503556
190,GOOGL,106518.09988601865,43.98324628681644,26648.137078051997,18.202911147077515,25.724067440503124,2.8248977459957616
191,GPC,888.34145384997,30.778110458597634,66.18027463885448,7.357342306754107,1.3208297297075695,1.1012598686690613
192,GPN,1429.6140484689763,56.909694986453665,508.2316034295307,29.0802279797172,4.215084462147565,4.935345358026813
193,GPS,57.61252239812137,21.942358593235554,57.2417870259844,21.8846498056379,0.6355457772453286,1.586548064801382
194,GRMN,59.361963428689066,13.487691061368334,57.985871510435395,13.394987165390118,0.8297185275503857,1.3914769715350577
195,GS,1865.6706178807028,19.23741024973602,487.0037600887151,8.41107053891219,3.6939915578643685,1.4249217539483727
196,GT,192.45698507489897,45.793598503620444,56.506855525272144,22.019096604448738,0.7463556781966325,1.9232883127080806
197,GWW,1450.3523854641858,15.099223123274994,274.1873358241652,5.6352963139395555,3.318526537240594,1.1096948245700733
198,HAL,29.163518437987243,10.830236470176546,28.96676112530226,10.779725664921449,0.9001613360227465,1.6871078048029893
199,HAR,2271.425838506657,41.037590815073656,291.1757284884158,15.049402316938862,3.401476380437651,2.19490842196761
200,HAS,1053.015521523834,40.790111047817476,584.0614950526907,27.901745586337896,4.075551093927512,4.432449413293414
201,HBAN,12.95463092484964,32.04702432704984,2.0970580463642694,10.068176135308514,0.22062966934259787,1.543998514131308
202,HBI,320.63907628585173,60.98543484083795,9.885135295337424,8.548207281262549,0.622370120676537,1.5620395237985454
203,HCN,242.25103710637566,20.038363923118574,45.18152019126327,7.2007771386906185,1.1018127840336913,1.2367783373251162
204,HCP,19.10675089826257,11.093538781311842,17.825911468036473,10.90910557879006,0.5385051313175658,1.167148545389119
205,HD,4567.064580049826,54.386599576496984,783.7677004115885,20.261916112086418,5.415075692562486,3.8872818815583465
206,HES,185.0338986082049,21.96232847327187,184.2058629555102,21.90596219615927,1.7718751635581282,2.5122102261936807
207,HIG,300.66900721135625,39.181567747361576,9.00646633910157,5.2003974738658805,0.8742860889619423,1.5166071493713515
208,HOG,94.56212073665472,13.81346885667245,93.76255318483464,13.777828550029891,0.9725013464034525,1.3365816800200092
209,HOLX,267.30188879316336,43.74601247764739,169.2796107915125,32.933494679126404,2.3035685751086996,5.540649470355349
210,HON,1750.3878029075768,38.48858521771072,85.01478091479937,6.687517248004532,2.7842071369846333,2.181048895887125
211,HP,68.62935258820588,10.905504088708017,67.82511903155984,10.862731238771177,2.0181385983206632,2.5555190016470983
212,HPQ,4.281420273057137,12.588841585877525,4.272469922858723,12.577052915885902,0.2897860780957426,1.584750685368649
213,HRB,100.46513940514717,26.43933324431706,23.172764855333735,15.36763556982446,0.5471331724883887,1.3269641280994078
214,HRL,320.70878781356686,49.44478666824039,69.98226904653708,18.249442013970743,1.5650711953846728,3.235334299982558
215,HRS,1003.1469012116492,36.679315330712306,155.88436696804064,11.055750460798759,1.9239872958667226,1.5308684269516246
216,HSIC,5109.52053055414,45.529595815570715,758.0302072513857,14.504337014140223,4.460927057729249,2.256066865504981
217,HST,9.288932018835313,11.798418250040232,5.25032515473022,11.49101117792294,0.30280322357786965,1.3110045609254655
218,HSY,695.1442810414487,26.07621730616682,50.19427015556179,6.105253095008285,1.367464257009727,0.9115354268967871
219,HUM,9341.996481211629,53.88921971594512,1642.0274915887271,20.722999700663827,10.864262467723501,5.379256117470857
220,IBM,627.252411865881,15.150711260832917,223.53734395626503,7.853275270356995,1.8660229771281107,0.903269663109258
221,ICE,420.72675663186055,40.27489671580402,37.472040195649114,9.434900596259986,1.5195143275448384,2.402442018715817
222,IDXX,1763.0966254273205,44.59279868029847,451.74549180794736,14.230527366938581,3.5009253425875273,2.4744718070028324
223,IFF,2654.1388200679366,42.39573785670182,120.48035823607832,7.2785472433862175,2.7192202870660767,1.7168781927961618
224,ILMN,10236.986160033159,55.43701724045598,497.5119136436632,11.251768111720272,6.280796434546086,2.549553642218103
225,INTC,87.33611236158296,26.724830292531603,10.964179661829785,8.156966120181727,0.5031900624115806,1.1814537799306792
226,INTU,1925.1126277858334,42.171941737042005,60.36864266489859,6.312745693230899,2.3738342812837536,1.8295597690507643
227,IP,156.95499530541872,22.41355538069943,36.55982884725737,11.307888259522315,0.9084234803615924,1.5143750134877076
228,IPG,88.87491449261815,42.34876730071534,4.817905276246637,8.168089746601293,0.4323860971196405,1.5810831598515973
229,IR,583.6064205074756,35.950567174610754,41.8290510352211,8.499405219460698,1.6089194926873434,1.9713505728797376
230,IRM,59.30227310421578,18.281261156867938,18.024161357667758,10.850428081639985,0.5416261654826182,1.2418284736544796
231,ISRG,29085.14546516972,25.666282674385744,20467.43772066807,17.355841205829307,14.754031528102809,1.770831883167126
232,ITW,1637.929345916264,37.78159888174933,158.48218286622827,8.67749716261892,1.5981469039735499,1.1529735381261044
233,IVZ,67.22108456682572,19.0303897714794,17.376841343184367,11.348851776713529,0.5492027134901917,1.2763099028793956
234,JBHT,710.5566710608854,31.363522323979875,37.29859414752129,5.545310057388305,1.7907223446067297,1.6873080050566296
235,JCI,19.9954870013996,9.227997787054107,19.186024035086295,8.982874806881076,0.6083209811671656,1.0570636570473029
236,JEC,39.01853266397339,12.266400721386717,38.98761240842074,12.26416207871892,0.7848740085389054,1.2693478039144412
237,JNJ,1061.7749883090169,29.02041797608634,99.97102249151588,7.744580945415273,1.2700263704982078,0.8968547039844805
238,JNPR,6.712845894622417,8.105555464863727,6.695691969645785,8.078708151769684,0.49416538749251426,1.3777455999447588
239,JPM,398.50530932544706,28.964614409087098,162.08832108187852,15.35602574771765,1.376128491998525,1.381141713797687
240,JWN,289.7539660133489,20.22450157809309,143.53839653250748,19.47069272362453,1.3845760847123196,1.658857075853585
241,K,250.20900461959766,20.02762475876304,148.34941445208852,12.861751689995534,1.5570343010676213,1.491198813408123
242,KEY,16.660256515857725,26.6307899771984,2.9522296970593267,9.306999362619244,0.2570689529148695,1.393896678994018
243,KIM,61.61359759389142,27.83340511737681,29.217620144828448,16.219922545155562,0.5325018276507556,1.4611952501767906
244,KLAC,318.39913078996864,23.060185044237706,202.58585487270884,19.139398726686746,1.362540104612177,1.3267660490363788
245,KMB,1658.2602090243759,32.81508067620151,178.0966197458254,8.465422967437888,2.5599799970083557,1.5382512378214857
246,KMX,572.9747426091374,37.626993577431236,64.2613910109424,10.948056606301783,1.7688178424903944,2.239908633668583
247,KO,48.58297308172244,15.695312858597187,4.6854231327725095,4.402505519442239,0.5472935625129989,1.0249534131225404
248,KR,440.3747095124522,57.81037671758222,50.55999834377846,17.603930724964147,1.2830641491394568,2.8934526630242146
249,KSS,129.25322231322696,18.01876413339404,118.76872599358552,17.437402912677026,1.3849551038920387,1.8660430157578507
